,minister,date,name,purpose
0,"Prime Minister, The Rt Hon David Cameron MP",April,John Lewis,To discuss John Lewis' business
1,"Prime Minister, The Rt Hon David Cameron MP",April,Accenture,To discuss announcement on new jobs
2,"Prime Minister, The Rt Hon David Cameron MP",April,Vodafone Group,To discuss issues connected to rollout of broadband and Vodafone's UK operations
3,"Prime Minister, The Rt Hon David Cameron MP",April,Somerset Floods Action Group,To discuss flood response and recovery on Somerset levels
4,"Prime Minister, The Rt Hon David Cameron MP",April,"Walmart, Asda ",To discuss announcement of new jobs
5,"Prime Minister, The Rt Hon David Cameron MP",April,"BCC, CBI; EEF, Forum of Private Business; FSB; IoD",General discussion on business issues
6,"Prime Minister, The Rt Hon David Cameron MP",April,Westbridge Furniture Ltd,To discuss developments in the local economy
7,"Prime Minister, The Rt Hon David Cameron MP",April,Skanska,To discuss developments in the construction sector
8,"Prime Minister, The Rt Hon David Cameron MP",April,"Martin Ivens, Sunday Times",General discussion
9,"Prime Minister, The Rt Hon David Cameron MP",April,"Deloitte UK, Allocate Software Plc, BTG PLC, Caxton Fx Limited, Intelligent Energy Holdings Plc, Kelway Holdings Limited, Baringa Partners LLP, Delta Display Holdings Ltd, Gemfields Plc, Impello Plc, Kobalt Music Group Limited, Perform Group Plc, The Reflex Group",To discuss sector specific business issues and trade matters 
10,"Prime Minister, The Rt Hon David Cameron MP",April,"Financial Times, Evening Standard, Daily Express, The Sun",General discussion 
11,"Prime Minister, The Rt Hon David Cameron MP",April,"Burberry, BAE Systems, Vodafone, Dyson, Alliance Trust, Thomas Cook, TalkTalk, CBI, All3Media, Jaguar Land Rover, John Lewis, GSK",Business Advisory Group Meeting
12,"Prime Minister, The Rt Hon David Cameron MP",May,Aidan Barclay,General discussion
13,"Prime Minister, The Rt Hon David Cameron MP",May,"David Dinsmore, The Sun",General discussion
14,"Prime Minister, The Rt Hon David Cameron MP",May,"John Witherow, The Times",General discussion
15,"Prime Minister, The Rt Hon David Cameron MP",May,"Weir Group, Clyde Refrigeration, Edrington Group, Glenmorangie, Glenkier Whiskies Ltd, Clydeport, British Polythene Industries, Lloyds Banking Group, Scottish Financial Enterprise, CBI Scotland, KPMG, Scottish Chambers of Commerce, Aggreko, Moderator of Church of Scotland, Cairn Energy, Glasgow Airport ",To discuss Scottish Referendum and business issues 
16,"Prime Minister, The Rt Hon David Cameron MP",May,"Gordon Smart, The Sun (Scottish Edition); Donald Martin, DC Thompson; David Hamilton, Express; Ian Stewart, Scotsman; Magnus Llewellin, Herald; Murray Foote, Daily Record; Andy Harries, Mail; Gordon Macmillan, ITV Scotland; John Boothman, BBC",General discussion
17,"Prime Minister, The Rt Hon David Cameron MP",June,The Sun,General discussion
18,"Prime Minister, The Rt Hon David Cameron MP",June,"Angelina Jolie, Medica Zenica, Bosnia, Zainab Hawa Bangura, Polline Akello, Panzi Hospital",To hear from experts on what more can be done to tackle ending sexual violence in conflict
19,"Prime Minister, The Rt Hon David Cameron MP",June,"ARM, Arup, BP, Diageo, HSBC, ICAP, Jardine Matheson Group, Pinewood, Rio Tinto, Rolls Royce, Rolls Royce, Shell, Standard Chartered, Standard Life China, Swire Group, Zaha Hadid Architects ",To promote and strengthen business and investment opportunities for UK companies in China and Chinese companies in the UK
20,"Prime Minister, The Rt Hon David Cameron MP",June,Archbishop of Canterbury,General discussion
21,"Prime Minister, The Rt Hon David Cameron MP",June,"Rio Tinto, BAE Systems, BP, British American Tobacco, HSBC, Astra Zeneca, Vodafone Group plc, Royal Dutch Shell plc, GlaxoSmithKline",Meeting with Multi National Chairmen's Group to discuss business issues
22,"Prime Minister, The Rt Hon David Cameron MP",June,"JP Morgan and Alzheimer's Research UK, Blackrock, GSK , AstraZeneca Neuroscience iMED, Eisai Europe, Janssen, Brain Canada, Zurich Insurance, Bill and Melinda Gates Foundation,  Wolfson Foundation, Ixico, Otsuka Pharma, Japan",To discuss progress on PM's challenge on dementia and areas of future focus
23,"Prime Minister, The Rt Hon David Cameron MP",June,"Tony Hall, BBC",General discussion
